National_Congress_of_Honduras	Legislature
North_Carolina_wine	WineRegion
Chironomoidea	Animal
Girls_(Sugababes_song)	Single
Persuader	Group
FIFA_12	Software
Fernando_Salazar	SoccerPlayer
War_Admiral	Horse
Hammock_Music	RecordLabel
Everett,_Massachusetts	Settlement
Charles_Hillman_Brough	Governor
Hippomane	Species
Abd_al-Muhsin_as-Sa'dun Insect
Wong_Tin-lam Film
Bobby_Tambling SportsManager
Babooshka_(song) Person
AP_Films VideoGame
Apollyon_(novel) MilitaryPerson
Cyndi_Lauper TelevisionShow
John_Hemings Actor
Tim_Bowness VideoGame
Felix_Aderca City
The_Flame_of_New_Orleans MusicalArtist
SVT-40 SocietalEvent
Bokaro_Steel_City OrganisationMember
Viktor_Slesarev Species
Joey_Crabb Agent
Lloyd_Cook Animal
WWL_(AM) Single
NH_Media Personality
Robert_N._Fried Eukaryote
K-Ci_&_JoJo Group
Mehmed_I City
Red-backed_paradise_fish TelevisionShow
Herb_Jeffries Agent
Marcela_Bovio Fish
Clay_City,_Indiana SoccerPlayer
Eminem Single
Christiane_Nüsslein-Volhard MusicalArtist
Mark_Bautista Award
Sir_Benjamin_Collins_Brodie,_2nd_Baronet List
Gwen_Stefani Place
Gombak_United_FC Artist
Ekhane_Aakash_Neel Album
Orlando_S._Mercado Album
Manic_Monday Single
Apna_Channel Film
Walter_Jon_Williams SportsManager
I-Balita IceHockeyPlayer
Open_Letter_(To_a_Landlord) Band
Aarhus SportsTeam
Order_of_battle_for_the_Battle_of_the_Somme SoccerClub
Glenfield_Rovers Artist
Living_TV_Group IceHockeyPlayer
Sanam_Baloch Broadcaster
H.P._Baxxter Model
Hippomane Food
Eminem Company
Fiat_Stilo Singer
Leo_Breiman MusicalArtist
Blue_Ridge,_Georgia MilitaryUnit
Clare_Bowditch Area
Contemporary_art IceHockeyPlayer
Hardy,_Arkansas Station
Wayne_County,_New_York MusicalWork
The_Beatles_(album) Album
1st_Infantry_Division_Artillery_(United_States) Songwriter
Klickitat_County,_Washington List
Vagif_Aliyev Plant
The_Amazing_Spiez! Singer
Anatoliy_Kinakh Album
Russell_Mael Organization
Ferment_(album) Band
Tartu_Offensive SportsManager
Richard_Lewis_(comedian) Organisation
Charlie_Brown_and_Franz_Stigler_incident List
Camel Work
NWA_Anniversary_Show Writer
Werner_Schroeter List
K-Ci_&_JoJo MilitaryPerson
Mutafaweq Songwriter
Bruno_Arcari_(footballer) City
Christian_Television_Network MeanOfTransportation
All_News_Channel Type
Alfa_Romeo_1900 Diplomat
Learjet_35 TelevisionShow
British_Isles Athlete
Empire_State_Plaza Mollusca
Ralph_Meeker Group
1986_French_Grand_Prix Actor
Dean_Koontz List
Bo_Callaway Person
Desmond_Bagley Producer
Tolga_Katas Work
Jesse_Stone Station
Kim_Sung-Hou Album
Curtis_Hanson PopulatedPlace
Walter_Jon_Williams SoccerClub
Anthony_Le_Tallec Monarchy
Peter_Lorre MilitaryUnit
Malheur_Lake MusicalArtist
Associated-Rediffusion Location
Pawleys_Island,_South_Carolina SportsManager
FC_Biel-Bienne Airline
Loiret OfficeHolder
Felicity_Huffman SoccerPlayer
Hermann_Usener Company
The_Curse_of_the_Jade_Scorpion AdministrativeRegion
Marcus_Browning VideoGame
Datana Agent
Pep_Love SoccerManager
Conakry TelevisionShow
Flosstradamus Broadcaster
Sewanee:_The_University_of_the_South Area
Russell_Mael Artist
John_Sandfield_Macdonald Band
Bistrița SportsTeam
The_Blues_Band Songwriter
Nicaraguan_Revolution Plant
A_Civil_Action_(film) Settlement
Jane_McDonald City
Tyrrell_Racing Agent
Kanal_D Single
1987_Munster_Senior_Hurling_Championship_Final OfficeHolder
6th_Royal_Bavarian_Division SoccerManager
Wilson_Lumpkin Person
Valhall_(band) SoccerManager
Mainz Artist
Ena_von_Baer SoccerClub
Colmar_Pocket Group
The_Magic_Numbers_(album) Person
Jason_Wade Band
Viktor_Papayev Book
Algerian_War Group
ABS-CBN SoccerClub
My_Friend_Tony MusicalArtist
Antiotricha SoccerManager
Blossom_Toes Actor
Lifeforce_(film) Governor
Jeff_Healey Company
The_Irish_Descendants SoccerPlayer
Joseph_Pulitzer ArchitecturalStructure
Than_Tun VideoGame
1970_Belgian_Grand_Prix OfficeHolder
The_Curse_of_the_Jade_Scorpion Eukaryote
Bahujan_Samaj_Party Athlete
Patrick_White Place
Superlative_Stakes Organisation
Jezzine_District BodyOfWater
Pezinok MemberOfParliament
Run_to_the_Hills ArchitecturalStructure
Poker_Face_(Ayumi_Hamasaki_song) PopulatedPlace
Zlatko_Nastevski Settlement
Mark_Medlock Race
Battle_of_Molino_del_Rey Company
Frýdek-Místek_District Season
Albania_national_under-20_football_team Producer
Laibach_(band) Location
Princess_Sarah_(TV_series) MusicalArtist
Sciurini SocietalEvent
NK_Kamen_Ingrad Scientist
Kult_(band) SoccerClubSeason
Democracy_is_Freedom_–_The_Daisy Philosopher
Megson_(band) Town
Unorganized_Borough,_Alaska Work
University_of_Sheffield Organisation
Kristanna_Loken SoccerPlayer
Live_and_Let_Die_(album) SoccerClub
Archery_at_the_2008_Summer_Olympics_–_Men's_team Coach
Gerald_Thomas Organisation
Chalcides_guentheri WrittenWork
Jeremiah_B._Howell Artist
Margaret_Whiting Award
Ludwig_von_Wolzogen OfficeHolder
Borderlands_Line MusicalArtist
Camel RailwayLine
Tampa_Bay_Derby Place
Deutzia Award
Arnthor_Birgisson Linguist
Agrimoniinae MilitaryUnit
Nomorhamphus Agent
Nomorhamphus Organisation
Phaeoramularia Building
Siege_of_Dubrovnik Single
Annie_(Norwegian_singer) Senator
Jon_Moss District
Guy_Middleton OfficeHolder
XAMPP BaseballTeam
List_of_Arrested_Development_characters SoccerPlayer
Ekhane_Aakash_Neel FictionalCharacter
Pacific_Comics SoccerPlayer
Anna_Cappellini Agent
Kaio_Felipe_Gonçalves SoccerPlayer
Ballboy_(band) Village
Shahid_Nadeem Agent
Yan_Lik_Kin Plant
Surianaceae Station
Linaria Eukaryote
Contemporary_art Actor
The_Boatman's_Call SoccerPlayer
Stan_Kenton Award
Rockstar_Vancouver Politician
Stephen_Boyd Organization
Marko_Babić_(footballer) Species
20th_Connecticut_Infantry_Regiment Award
Grand_County,_Colorado MilitaryConflict
Travel_+_Escape HockeyTeam
Jones_County,_Texas Songwriter
Meppel–Groningen_railway Group
Ten-Day_War NaturalPlace
Shaun_Wylie PopulatedPlace
Teenage_Mutant_Ninja_Turtles_(2003_TV_series) Insect
Sometimes_in_April SoccerManager
John_Danforth Film
Brandenburg,_Kentucky MusicalWork
The_Amazing_Spiez! Settlement
California_Dreamin' Animal
Falkirk_(council_area) SoccerClub
Ernst_Düllberg Senator
1970_Belgian_Grand_Prix Venue
Tuomas_Holopainen Artist
Javier_Solana School
Outside_Music Artist
Outside_Music MilitaryUnit
Shakermaker Group
Sherlock_Holmes Bird
Chainsaw_Records Band
Clawfinger City
Who_Dares,_Sings! Organization
Tetsurō_Tamba RouteOfTransportation
Mario_Urrutia Agent
Eminem Actor
Panama_City,_Florida Broadcaster
Hardy,_Arkansas Community
Maskinen SportsTeam
Michael_Carey_(United_States_Air_Force_officer) Organisation
Gracillarioidea Writer
Char_Khooneh Person
Apna_Channel Species
Ava_Adore SportsManager
Ace_Frehley List
WEUP-FM IceHockeyPlayer
Australia_Plus Model
Dan_Boeckner MusicalArtist
Werner_Schroeter SoccerClub
Waterloo_to_Reading_Line SportsTeam
Drowned_Ammet MilitaryConflict
The_Teardrop_Explodes Singer
NK_Kamen_Ingrad AdministrativeRegion
Adelmo_Prenna Band
Discouraged_Ones Archipelago
FK_Rudar_Pljevlja AdministrativeRegion
Chrysidinae Athlete
Bix_Beiderbecke MilitaryUnit
Southern_Utah_University SportsEvent
Luis_(TV_series) Automobile
My_Cheating_Heart Horse
Tirant_lo_Blanc_(film) Single
Bionicle_Heroes Horse
Love_Sculpture SocietalEvent
José_Luis_Machinea School
Robert_Foxworth RacingDriver
Showrunner RouteOfTransportation
Ferment_(album) City
Erkki_Rajamäki SoccerClub
Florentino_Ameghino Work
Panama TelevisionShow
Narendra_Modi SportsManager
Repeater_(album) MilitaryConflict
Hermogenes_Esperon MilitaryUnit
Pacific_Lutheran_University Station
University_of_Caen_Normandy Singer
Madlib Artist
Gary_Lineker SoccerManager
2015–16_FC_Augsburg_season Organisation
Albert_Lee PeriodicalLiterature
Learjet_35 Insect
Reb_Beach SoccerClub
Jeff_Burk Single
Greenwood_County,_South_Carolina Eukaryote
Pezinok Journalist
Florentino_Ameghino SportsManager
Dupree,_South_Dakota Stream
Toronto_Santa_Claus_Parade Settlement
Leopold_Vietoris Station
Emin_Quliyev Single
Metter,_Georgia Royalty
Acoustic_Roots:_Live_&_Direct ArchitecturalStructure
Apollyon_(novel) District
Walking_with_Dinosaurs Athlete
Battle_of_Blanc_Mont_Ridge Station
William_Cowper,_1st_Earl_Cowper MusicalArtist
Lindt_&_Sprüngli IceHockeyPlayer
Gandaki_River Group
Grosser_Preis_von_Berlin TelevisionStation
1980_Argentine_Grand_Prix Senator
Jones_County,_Texas Automobile
Mike_York TelevisionStation
Family_Law_(film) SoccerManager
Riz_Story PopulatedPlace
Daniel_Bryan Agent
Glenn_Cockerill Stadium
Iruma,_Saitama PopulatedPlace
Gardner_Loulan Insect
Orlando_S._Mercado TelevisionShow
Georges_Vacher_de_Lapouge MusicalWork
Sami_Yusuf SoccerManager
Bill_Moss,_Jr. Eukaryote
How_It_Was_Supposed_to_Be SoccerClub
William_Davies_(screenwriter) SocietalEvent
Chris_Casement Location
Poker_Face_(Ayumi_Hamasaki_song) Archive
Robert_Foxworth List
Pallasca_Province Plant
Fiat_Strada Species
Lyman_Woodard MusicalArtist
Daniel_Akaka Album
SpongeBob's_Truth_or_Square_(video_game) Automobile
Other_Voices,_Other_Rooms_(Nanci_Griffith_album) Artist
WWL_(AM) Place
Walter_Jon_Williams Award
George_W._Bush Person
Coronation_Stakes Book
Edward_Lear Automobile
Frederick_Law_Olmsted Person
Andy_Lau Person
Screaming_for_Vengeance Singer
Eric_Radcliffe Organisation
Paul_Newman Organization
Ecuadorian_Serie_A Band
Waterloo_to_Reading_Line Agent
Ensete SportsManager
The_Best_of_George_Harrison School
Sony_Music_Latin AdministrativeRegion
Big_in_Japan_(band) Model
Takayuki_Yamada Settlement
Sunrise_(company) Race
Coalinga,_California Fungus
Rasoherina Work
Ed_Blackwell Location
Crown_Publishing_Group Book
Gut_Check_(NCIS) Historian
Shaun_Wylie AdministrativeRegion
Jack_Lang_(French_politician) Medalist
Bruno_Arcari_(footballer) Singer
John_Safran SportsTeam
Boldklubben_1909 TelevisionStation
Malaysia_Federal_Route_76 MusicalWork
Bistrița MusicalArtist
Walkertown,_North_Carolina RailwayLine
Ohio_wine Historian
Chainsaw_Records Organisation
Jonathan_Latimer Politician
José_Carreras Type
Smooth-hound SoccerManager
Sphiggurus Agent
Jenny_Whiteley Producer
Mick_Thomas MusicalArtist
Walter_Jon_Williams Person
Moin_Akhter MusicalArtist
Bart_Stupak SoccerPlayer
Gary_Finley School
Archie_Goldie Band
Leonid_Buryak Genre
Brandeis_University Film
Cobh_Ramblers_F.C. Album
T._Coleman_du_Pont RecordLabel
ARY_Zauq Actor
Sami_Khan_(actor) OfficeHolder
NK_Kamen_Ingrad Artist
Sturla_Gunnarsson Person
Smooth-hound Artist
Fox_Entertainment_Group Company
Finavia Athlete
Beggars_Banquet_Records Artist
Lepa_Brena Person
Enter_the_Haggis Person
Ferdinand_(horse) FigureSkater
John_Savill MusicalArtist
Ascot_Racecourse Bank
Exposure_(Robert_Fripp_album) Person
Atlantic_City,_New_Jersey RecordLabel
Porky_Freeman MusicalArtist
Arsinée_Khanjian Album
Walter_Jon_Williams Band
Dumitru_Popovici Artist
John_George_III,_Elector_of_Saxony OfficeHolder
Javier_Solana Animal
Alier_Ashurmamadov MilitaryPerson
Bryce_Lampman Group
Mannie_Fresh Organisation
Red-bellied_short-necked_turtle Agent
Chironomoidea Politician
Marion_Case_Cheek SoccerPlayer
KVOW Place
Moustafa_Amar Group
El_Hefe TelevisionShow
Valkyrie_(band) Infrastructure
Zurab_Zhvania Singer
Other_Voices,_Other_Rooms_(Nanci_Griffith_album) Venue
EBX_(album) MusicalWork
Gilly_Coman BodyOfWater
Battle_of_Raymond Producer
Jagged_Edge_(Jagged_Edge_album) TelevisionShow
Gouldsboro,_Pennsylvania Artist
Blakeanthus BroadcastNetwork
Bart_Stupak AdministrativeRegion
WAXX Organization
Alpena_County,_Michigan Artist
San_Jose_State_University Organization
Please_Excuse_My_Hands MilitaryPerson
Conway,_Arkansas SportsManager
Juice_Crew List
Who_Dares,_Sings! Single
Owen_Nolan Producer
British_Isles Politician
Ten-Day_War River
Doug_Watkins Award
Ilya_Arkhipovich_Vlasenko Broadcaster
Libor_Michálek Actor
All_or_Nothing_(Theory_of_a_Deadman_song) Animal
JUTH_F.C. Producer
The_Little_Girl_Who_Lives_Down_the_Lane IceHockeyLeague
Living_Sacrifice IceHockeyPlayer
Mervin_Tran SportsManager
Khandi_Alexander Person
Northwood,_London Artist
Bob_Ezrin Actor
Life_Unexpected Location
Lloyd_Cook Artist
Tartu_Offensive TelevisionEpisode
Chris_Kirkland Village
Simon_Raymonde Single
Mainstream_rock Award
Perth_South,_Ontario Single
Elf_(band) FootballMatch
Southwick,_Massachusetts Organization
John_Telemachus_Johnson Agent
Ontario_Highway_18 Producer
Battle_of_Raymond Biologist
No_Quarter_(song) FootballLeagueSeason
I_Predict_1990 City
Dead_Like_Me Politician
Rob_Gier Station
Hayley_Westenra List
KAMJ BodyOfWater
Repeater_(album) SoccerManager
Peter_Emery TelevisionStation
Royal_Military_College_Saint-Jean SoccerPlayer
Charles_Semblat EducationalInstitution
Coronation_Stakes MusicalArtist
H._Bonciu SoccerClub
Spencer_Williams Film
Walter_Jon_Williams SoccerPlayer
Rationalism MeanOfTransportation
Michael_Eisner Plant
Alexander_Courage Broadcaster
United_States_Navy_SEALs Organisation
James_M._Shuart_Stadium Book
Eddie_Mazur MusicalArtist
The_Amazing_Spiez! AdministrativeRegion
007:_Licence_to_Kill Software
Max_Weber Agent
The_Duhks Person
Rasoherina SoccerPlayer
If_the_Good_Die_Young Work
Pekka_Pohjola Award
Jaworzno SoccerPlayer
Enhydris Politician
Jasmin_Areebi Species
Nueces_County,_Texas Agent
RAF_Second_Tactical_Air_Force Event
Aleš_Chvalovský Agent
Sol_Kyung-gu MusicalArtist
British_Isles Software
Border_War_(1910–19) Person
Manduro Film
Ensiferum Season
Cristian_Castro TelevisionStation
Stephen_Boyd Eukaryote
Christian_Rakovsky Singer
John_Osborne Automobile
The_Amazing_Spiez! Person
Outerbridge_Horsey SoccerManager
WNTM Band
C.D._Primeiro_de_Agosto_(football) Plant
Samuel_C._Crafts Organization
Mainz TelevisionShow
Huang_Yongsheng RouteOfTransportation
Chironomoidea Organisation
Andy_Lau Producer
British_Champions_Sprint_Stakes SoccerClubSeason
HPK Single
National_League_(English_football) OfficeHolder
Madlib Person
Battle_of_Newtown MusicalArtist
French_Indochina MusicalArtist
Derek_Sherinian Book
Mayfield,_Kentucky OfficeHolder
St._Ann's_Rangers_F.C. RaceHorse
Hong_Kong_First_Division_League Politician
Spoon_(Dave_Matthews_Band_song) Artist
Dina_Titus Writer
DJ_Premier Artist
Piet_de_Jong Medalist
2011–12_Stevenage_F.C._season Organisation
List_of_Dutch_football_transfers_winter_2008–09 OfficeHolder
Neo_soul Singer
Max_Merritt Songwriter
Luis_Marcoleta Band
European_Metropolis_of_Lille Artist
Daniel_Florea_(footballer) Organization
Comacmaeops_brunnea MilitaryPerson
Henry_County,_Virginia MusicalWork
Andy_Sertich Group
Holding_company Award
Communist_Party_of_Slovakia SoccerManager
Australian_Flying_Corps Award
Lupeni RecordLabel
Andrew_Robathan IceHockeyLeague
Clinton_County,_Indiana Artist
New_Netherland Single
Jordan_Palmer WinterSportPlayer
Rasoherina MusicalArtist
Fiat_Stilo Person
Jim_Rondeau MilitaryUnit
Valkyrie_(band) Singer
Mingyi_Swa Eukaryote
Coalinga,_California Writer
Mayfield,_Kentucky SoccerPlayer
Jonathan_M._Wainwright_(general) District
RAC_(musician) Agent
Felix_Aderca OfficeHolder
Hernando_Siles_Reyes Organization
Besa_Kavajë PopulatedPlace
Cantabria List
Battle_of_Blanc_Mont_Ridge MilitaryPerson
Oplismenus SoccerManager
Yuri_Shukanov Journalist
Petronas OfficeHolder
KJKJ SportsTeam
Fredericton_Express Person
Kenny_Brown_(footballer,_born_1967) Plant
Thijs_van_Leer Settlement
Violin Band
McFadden_&_Whitehead Location
HandMade_Films Animal
Leatherwolf SoccerClub
Gerry_E._Hinton RouteOfTransportation
Sam_Harper Band
Nagasaki_Prefecture SoccerClubSeason
Jarrett_Deuling RadioStation
Jesus_Jones SportsManager
NK_Kamen_Ingrad Single
Giora_Spiegel AdministrativeRegion
All_About_Eve_(Philippine_TV_series) SoccerPlayer
Miranda_Hart SportsTeamSeason
Stefania_Sandrelli Agent
Mini_Ninjas Company
I'll_Never_Break_Your_Heart Person
Army_Board SportsTeamMember
Rob_Gier Species
Walt_Brown Album
Vincent_Damphousse Songwriter
Samuel_J._Locklear VideoGame
Michael_Crichton MilitaryPerson
Gustavo_Cerati Single
Nicholas_Stoller Artist
Offlaga_Disco_Pax Insect
VFA-103 Writer
Aiphanes_leiostachys HorseRace
Kaupthing_Bank Artist
Communist_Party_of_the_Peoples_of_Spain Writer
Bizzy_Bone Actor
Massachusetts_Route_27 Writer
Birkerød MusicalWork
Jesus_Jones Organization
Gregg_Alexander Scientist
New_Hartford,_Connecticut Organisation
Jeanne_Crain Person
679_Artists Band
New_Hartford,_Connecticut Plant
John_Moore_(British_Army_officer) SportsTeam
Districts_of_Libya Actor
Newcastle_upon_Tyne Country
Dave_Edmunds Scientist
John_Veldman PoliticalParty
Geri_Halliwell EducationalInstitution
The_Dress_Rehearsal EthnicGroup
Australian_Crawl Organization
D33_road_(Croatia) MusicalWork
Cherish_the_Day Politician
A_Civil_Action_(film) Eukaryote
Yakima_River Person
Russia-24 Settlement
Dennis_Dugan Agent
Robert_Shaw_(British_actor) Region
Michael_Moran_(music_producer) Band
Wrigley,_Northwest_Territories Scientist
Mahabubnagar Band
Amy_LePeilbet Artist
Lechia_Gdańsk Bank
Samuel_Sutton Scientist
Marcela_Bovio School
Richard_Lowenstein Work
Dmytro_Vorobyov MusicalArtist
Danelectro MusicalWork
Del_Barber Town
1986_Canadian_Grand_Prix City
Albany_Panthers MusicalWork
Dendrocopos SportsEvent
Caesars_(band) Album
Ensiferum SportsTeamSeason
20th_Connecticut_Infantry_Regiment City
Red-bellied_short-necked_turtle Award
2015–16_Scottish_Premiership RecordLabel
Philip_St._George_Cooke Species
Cage_the_Songbird List
Love's_Unending_Legacy Band
Peter_Falk Place
Williamsburg,_Virginia Personality
Ivy_Jo_Hunter Person
Gary_Lineker Athlete
Tromsø_IL Band
Massachusetts_Route_27 Actor
South_Fork_Eel_River District
Luciana_Souza TelevisionEpisode
DJ_Premier Scientist
Alexisonfire Organization
Lee_County,_Kentucky Athlete
Steve_Cropper City
Learjet_35 MusicalWork
Fox_Sports_Wisconsin TelevisionStation
Shirley_Collins Work
Let_'Em_Burn Agent
How_It_Was_Supposed_to_Be Organisation
Bruce_Nauman Agent
2009–10_AFC_Wimbledon_season Food
Face_the_Music_(New_Kids_on_the_Block_album) Insect
Hardy_Campbell,_Jr. Eukaryote
Ocypodoidea Ambassador
Alexisonfire Artist
King_of_the_Kill Person
ABS-CBN SportsManager
Edward_Cavendish,_10th_Duke_of_Devonshire List
Jimmy_Wang_Yu Humorist
Alex_Revell Film
Hello_Rockview TelevisionStation
Tokyo_Ghetto_Pussy Diplomat
Shelter_Skelter Group
County_Clare MusicalArtist
Leto_II_Atreides MusicalArtist
Red_squirrel List
All_News_Channel EthnicGroup
Xi'an SportsTeam
Wayne_County,_New_York Place
Ernest_Lehman Athlete
Gauting School
Ricardo_Arjona Writer
Black_Country_Communion Work
Havana_3am TelevisionShow
Mick_Jones_(Foreigner_guitarist) Company
Anna_May_Wong Single
Emin_Quliyev BodyOfWater
Takayoshi_Ohmura SportsManager
Bros Athlete
Marcus_Siepen Band
Living_Sacrifice Album
Streptaxidae List
The_Alan_Bown_Set BroadcastNetwork
Le_Freak Presenter
John_F._Potter Insect
Ed_Blackwell SoccerManager
Euthamia Settlement
Gadiformes Band
Arthur_Baker_(musician) MilitaryUnit
Valhall_(band) Film
Findlay_Township,_Allegheny_County,_Pennsylvania Plant
Loiret Legislature
Virgin_Steele Place
Nomorhamphus Organisation
KHTQ MilitaryUnit
Rashtrasant_Tukadoji_Maharaj_Nagpur_University Insect
John_Danforth Actor
Marriage_Records Organisation
University_of_Huddersfield Actor
Adolph_von_Steinwehr Village
Mark_Crossley Band
Diego_Costa_Silva Album
Marcela_Bovio SportsEvent
Jasmin_Areebi RadioStation
Trevor_Dunn Community
RAC_(musician) WrittenWork
Manik_Bandopadhyay Organisation
2014–15_Liga_II MusicalArtist
The_Accused_(1988_film) MusicalArtist
Christos_Theophilou List
David_Harvey Award
Chinedu_Ede Album
SU_Agen_Lot-et-Garonne Actor
Pekka_Pohjola SoccerClub
Hotter_Than_Hell SoccerManager
Phonevision Area
Shooting_at_the_1912_Summer_Olympics_–_Men's_50_metre_team_small-bore_rifle MilitaryConflict
Jeff_Healey Grouping
Fox_Sports_Wisconsin Place
Evergrey MilitaryConflict
Bros Automobile
Associated-Rediffusion Politician
Jack_Lang_(French_politician) Personality
Mick_Jones_(Foreigner_guitarist) Agent
McFadden_&_Whitehead Artist
Zlatko_Nastevski Athlete
Arsinée_Khanjian SportsTeam
Randy_Crawford Community
Robert_Pevnik Agent
Fort_Bragg SportsManager
Evert_V._Snedecker BodyOfWater
Surigaonons IceHockeyPlayer
Jan_Koller SoccerClub
How_It_Was_Supposed_to_Be Community
D33_road_(Croatia) Scientist
Mike_Walsh_(footballer) SportsTeam
D_Generation Person
Outside_Music Politician
Celtic_F.C. Producer
Red-bellied_short-necked_turtle FormulaOneRacer
Mehmed_I District
Peter_Nogly Organisation
The_Genius_of_Ray_Charles Writer
She_Called_Up Band
Chironomoidea MusicalWork
Relax_(song) Singer
Panama Album
Miles_Hunt FigureSkater
1968_New_Zealand_Grand_Prix Company
John_Safran Plant
Oded_Machnes Agent
Nick_Bacon Broadcaster
The_Living_End Archipelago
Coalinga,_California Artist
VI_Music Book
Mini_Ninjas Person
1st_Infantry_Division_Artillery_(United_States) Village
1948_San_Remo_Grand_Prix Agent
Annie_(Norwegian_singer) Person
Tartu_Offensive TelevisionShow
The_Curse_of_the_Jade_Scorpion River
Roya_Hakakian Historian
Henri,_Grand_Duke_of_Luxembourg List
Leona_Lewis EducationalInstitution
Come_Undone_(Duran_Duran_song) RadioStation
Gorgan_County SoccerPlayer
Noor_(horse) Film
Aleš_Chvalovský Type
Peter_Nogly Company
Geoff_Hurst Album
Newcastle_upon_Tyne Artist
Foolad_Natanz_F.C. Person
Fortune's_Fool_(novel) SoccerManager
1994–95_Portsmouth_F.C._season Singer
Samuel_Sutton Plant
Roosevelt_County,_New_Mexico Single
Hong_Kong_First_Division_League VideoGame
The_Irish_Descendants Person
Meppel–Groningen_railway SoccerManager
Than_Tun TelevisionShow
K._A._Nilakanta_Sastri Mammal
Jason_Ainsley MusicalArtist
Shobna_Gulati SoccerManager
Dead_Like_Me Place
Milo_Aukerman TelevisionEpisode
Moin_Akhter Scientist
The_Latino_Rockabilly_War Location
Gary_Lineker Album
5AA Humorist
Jane_Fonda Region
Telling_Lies Artist
Loyola_University_Chicago_School_of_Law Artist
Disney's_Party Judge
António_Luís_de_Sousa,_2nd_Marquis_of_Minas Event
Al-Salt Band
Cooky_Puss Person
Clayman Non-ProfitOrganisation
Gridlock'd Person
Alabama_Stakes SportsManager
Paweł_Kieszek Group
Muscatine,_Iowa Band
Political_fiction MusicalWork
Ocean_Colour_Scene Organisation
Ferment_(album) HockeyTeam
Gardner_Loulan SportsTeamSeason
Dixeia Eukaryote
Northwood,_London MusicalArtist
Gaetano_Errico Artist
FC_Slonim Person
John_George_III,_Elector_of_Saxony Agent
WCOS-FM Agent
Blue_Ridge,_Georgia President
Alan_Greenspan SoccerPlayer
Johan_Olsson_(skier) AdministrativeRegion
Albert_S._Burleson SoccerPlayer
Vahid_Hashemian Automobile
Trevor_Dunn List
Goldenrod Band
Year_of_the_Rabbit_(band) Broadcaster
Rasoherina SoccerPlayer
Mansfield,_Massachusetts Singer
The_World_Has_Turned_and_Left_Me_Here_(The_Vampire_Diaries) SocietalEvent
Kurt_Linder MilitaryPerson
Mark_Crossley Actor
Samuel_Smith_(Upper_Canada_politician) MilitaryConflict
Tata_Teleservices Royalty
WWL_(AM) Writer
Shooting_at_the_1912_Summer_Olympics_–_Men's_50_metre_team_small-bore_rifle PopulatedPlace
Michael_Nyqvist TelevisionStation
Tesla_(band) Artist
The_Freewheelin'_Bob_Dylan List
Flosstradamus OfficeHolder
New_York_State_Route_52 Royalty
Scottish_Football_League_First_Division Singer
Bix_Beiderbecke Racecourse
Grand_Royal Person
Bitter_Sweet_Symphony List
Victor_(album) District
Defense_of_Cincinnati Mayor
Florence_Bates City
Scottish_Football_League_First_Division Mayor
Kurt_Albrecht_(Artillery_officer) MusicalWork
Midi_Mafia Work
Shakermaker Scientist
Adelaide_Airport PopulatedPlace
AP_Films Singer
Archery_at_the_2008_Summer_Olympics_–_Men's_team TelevisionShow
Lego_Star_Wars:_The_Complete_Saga MilitaryConflict
Mia_Rose Band
Alpine_skiing_at_the_1968_Winter_Olympics Award
Ivanka_Trump SoccerManager
Find_Me_in_These_Fields Person
1980_Argentine_Grand_Prix Artist
Gandaki_River SoccerPlayer
Elephant_Man_(musician) SportsManager
Sometimes_in_April Senator
Victor_(album) EducationalInstitution
Adelaide_Airport Agent
Bitter_Sweet_Symphony Actor
Dragunov_sniper_rifle Area
Carlo_Penco MusicalArtist
2006_Lebanon_War Organization
Allen_Toussaint FictionalCharacter
Leatherwolf MusicalArtist
Speed_Ballads EducationalInstitution
Hanson_(band) Insect
Srinivasa_Ramanujan Politician
The_Ultimate_Solution Area
R.E._Mouscron PoliticalParty
William_Keepers_Maxwell,_Jr. Agent
Communist_Party_of_Slovakia Singer
Madison_Hemings RecordLabel
Zvi_Sherf MusicalArtist
Hestiasula RouteOfTransportation
Red-bellied_short-necked_turtle Band
Woodland_Hills,_Los_Angeles Insect
Discouraged_Ones University
Mihailo_Petrović SportsTeam
Gusztáv_Juhász Animal
Francisco_Antonio_Pinto WinterSportPlayer
World_Federation_of_Trade_Unions Person
U.S._Route_101 Writer
Tommy_(1975_film) Agent
WAXX Broadcaster
Corsicana,_Texas Single
When_the_Wind_Blows_(song) SoccerManager
Francisco_Antonio_Pinto Work
Bryce_Lampman Ambassador
Jeff_Healey MusicalWork
Tuomas_Holopainen FigureSkater
Communist_Party_of_the_Peoples_of_Spain Artist
Dan_Smoot Single
Gardner_Loulan Organization
Battle_of_Flers–Courcelette Type
Send_My_Love_(To_Your_New_Lover) Film
Thugs_Are_Us Humorist
Ascot_Racecourse AdministrativeRegion
Richie_Kotzen SportsSeason
Fleurety Artist
John_George_III,_Elector_of_Saxony MusicalWork
St._Ann's_Rangers_F.C. Writer
Cochran,_Georgia Work
Mark_Chamberlain SportsManager
Boogiemonsters Software
Blow_Ya_Mind Software
Jaworzno Area
Love's_Unending_Legacy City
Enter_the_Haggis Band
Mihailo_Petrović Settlement
Bristol MusicalArtist
Kanal_D Type
Andrew_W._Lewis SportsTeam
R70_road_(South_Africa) Producer
Jack_Lang_(French_politician) TelevisionShow
Mani_Ratnam List
Johan_Olsson_(skier) Scientist
Melissa_Horn List
